age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
33	self-employed	divorced	secondary	no	969	yes	no	unknown	166	2	0
36	admin.	single	secondary	no	787	no	no	unknown	92	1	0
40	management	married	secondary	no	752	no	yes	unknown	717	1	0
36	blue-collar	divorced	primary	no	553	no	no	unknown	19	4	0
37	entrepreneur	single	secondary	no	926	no	no	unknown	93	2	0
56	management	divorced	tertiary	no	4266	yes	no	unknown	490	4	0
55	entrepreneur	married	secondary	no	5838	no	no	unknown	115	2	0
50	blue-collar	divorced	primary	no	608	yes	no	unknown	107	4	0
46	entrepreneur	married	tertiary	no	120	no	no	unknown	171	4	0
57	entrepreneur	married	secondary	no	926	no	no	unknown	447	3	0
40	blue-collar	married	secondary	no	1318	yes	no	unknown	681	2	0
36	self-employed	married	tertiary	no	4515	yes	no	unknown	408	2	0
48	admin.	married	secondary	no	306	no	yes	unknown	314	2	0
60	management	married	tertiary	no	3301	no	no	unknown	2621	3	0
56	entrepreneur	divorced	tertiary	no	22946	no	no	unknown	75	3	0
32	services	single	secondary	no	1364	yes	yes	unknown	85	5	0
47	admin.	married	secondary	no	726	no	no	unknown	60	3	0
43	housemaid	single	primary	no	1354	no	no	unknown	183	2	0
55	admin.	divorced	secondary	no	0	no	no	unknown	76	2	0
52	services	married	tertiary	no	2801	yes	yes	unknown	311	2	0
58	blue-collar	married	primary	no	5279	yes	no	unknown	93	6	0
28	blue-collar	married	primary	no	0	yes	yes	unknown	273	27	0
43	management	married	secondary	no	392	no	no	unknown	332	5	0
38	services	single	unknown	no	1610	yes	no	unknown	76	6	0
50	management	single	tertiary	no	267	no	no	unknown	338	2	0
38	entrepreneur	married	secondary	no	197	no	no	unknown	979	9	0
43	housemaid	married	secondary	no	618	no	no	unknown	89	4	0
56	blue-collar	married	primary	no	288	no	no	unknown	548	3	0
52	technician	married	secondary	no	851	no	no	unknown	87	2	0
36	services	single	secondary	no	398	yes	yes	unknown	77	2	0
54	services	married	secondary	no	468	no	no	unknown	207	3	0
45	management	married	tertiary	no	3329	no	no	unknown	311	2	0
26	management	single	primary	no	71	no	no	unknown	390	2	0
52	management	married	tertiary	no	502	no	no	unknown	637	3	0
52	management	married	tertiary	no	7388	no	yes	unknown	291	2	0
36	blue-collar	married	secondary	no	2357	yes	no	unknown	228	2	0
39	management	divorced	secondary	no	51	no	no	unknown	334	2	0
35	services	married	unknown	no	0	no	no	unknown	229	7	0
49	technician	married	secondary	no	662	no	no	unknown	47	2	0
48	blue-collar	married	primary	no	551	yes	yes	unknown	386	5	0
51	technician	married	secondary	no	1123	no	no	unknown	54	4	0
49	housemaid	married	primary	no	434	yes	yes	unknown	272	3	0
40	technician	married	secondary	no	265	no	no	unknown	1365	4	0
50	services	married	secondary	no	1134	no	no	unknown	53	2	0
39	management	divorced	tertiary	no	26	no	no	unknown	311	5	0
46	unknown	single	primary	no	10	no	no	unknown	64	6	0
40	self-employed	married	secondary	no	256	no	no	unknown	30	1	0
42	entrepreneur	divorced	secondary	no	31	no	no	unknown	120	1	0
52	blue-collar	married	secondary	no	262	no	no	unknown	1062	4	0
49	management	married	primary	no	1330	no	yes	unknown	37	1	0
51	housemaid	married	primary	no	1093	no	yes	unknown	18	1	0
51	retired	married	primary	no	67	no	no	unknown	835	1	0
60	retired	married	primary	no	0	no	no	unknown	104	1	0
38	services	married	secondary	no	2289	no	no	unknown	89	5	0
55	blue-collar	married	primary	no	1101	no	no	unknown	744	3	0
56	blue-collar	married	secondary	no	3760	no	no	unknown	243	3	0
42	admin.	divorced	secondary	no	0	yes	yes	unknown	185	4	0
39	blue-collar	married	secondary	no	39	yes	no	unknown	34	6	0
42	blue-collar	single	secondary	no	1279	yes	no	unknown	347	4	0
50	admin.	married	secondary	no	311	yes	yes	unknown	417	3	0
48	management	single	tertiary	no	0	no	no	unknown	96	3	0
46	management	single	tertiary	no	46	no	yes	unknown	107	1	0
61	entrepreneur	divorced	secondary	no	369	no	no	unknown	82	1	0
58	unknown	married	unknown	no	219	no	no	unknown	55	1	0
43	services	divorced	secondary	no	62	no	no	unknown	67	1	0
45	housemaid	married	tertiary	no	143	no	no	unknown	83	1	0
59	management	divorced	tertiary	no	1304	no	no	unknown	220	1	0
60	retired	married	secondary	no	1524	no	no	unknown	173	1	0
58	housemaid	married	primary	no	0	no	no	unknown	37	1	0
36	blue-collar	married	secondary	no	2627	yes	no	unknown	94	1	0
55	management	married	secondary	no	5836	no	no	unknown	192	1	0
37	student	married	unknown	no	0	no	no	unknown	115	1	0
49	blue-collar	married	secondary	no	1743	no	no	unknown	68	1	0
42	technician	married	secondary	no	-813	yes	no	unknown	36	4	0
60	housemaid	married	primary	no	0	no	no	unknown	138	1	0
59	retired	married	primary	no	0	no	no	unknown	1009	1	0
48	retired	married	primary	no	5173	yes	no	unknown	88	8	0
60	retired	married	primary	no	3	no	no	unknown	227	1	0
48	blue-collar	single	primary	no	0	no	no	unknown	71	1	0
44	blue-collar	married	secondary	no	1025	yes	no	unknown	200	1	0
58	housemaid	divorced	primary	no	0	no	no	unknown	290	2	0
48	admin.	married	secondary	no	17957	no	no	unknown	700	7	0
48	self-employed	single	unknown	no	0	no	no	unknown	453	1	0
56	entrepreneur	married	tertiary	no	773	no	no	unknown	345	1	0
32	management	single	tertiary	no	7419	yes	no	unknown	248	29	0
36	admin.	married	secondary	no	90	no	no	unknown	166	3	0
56	blue-collar	divorced	secondary	no	486	yes	no	unknown	577	4	0
47	unemployed	married	primary	no	0	no	no	unknown	308	1	0
60	retired	married	tertiary	no	1336	no	no	unknown	324	1	0
41	entrepreneur	married	secondary	no	707	no	no	unknown	707	1	0
50	unknown	married	unknown	no	200	no	no	unknown	18	6	0
38	technician	single	tertiary	no	11	no	no	unknown	78	3	0
37	housemaid	divorced	secondary	no	37	no	no	unknown	155	2	0
51	technician	married	secondary	no	2682	no	no	unknown	56	1	0
44	services	divorced	secondary	no	608	yes	yes	unknown	19	30	0
38	blue-collar	single	secondary	no	519	yes	yes	unknown	13	14	0
36	entrepreneur	married	tertiary	no	9405	no	no	unknown	297	3	0
40	technician	married	tertiary	no	-1779	yes	yes	unknown	37	2	0
36	services	married	secondary	no	1024	yes	no	unknown	111	2	0
42	blue-collar	married	primary	no	3	no	no	unknown	45	3	0
40	technician	married	tertiary	no	4396	no	no	unknown	1195	2	0
50	blue-collar	married	primary	no	280	yes	no	unknown	61	23	0
41	admin.	married	secondary	no	1245	no	no	unknown	140	3	0
33	admin.	single	secondary	no	3160	no	no	unknown	719	13	0
51	blue-collar	married	primary	no	1238	no	no	unknown	48	10	0
51	technician	married	tertiary	no	1533	no	no	unknown	242	2	0
53	retired	married	secondary	no	357	no	no	unknown	154	2	0
44	management	divorced	tertiary	no	0	no	no	unknown	491	3	0
38	services	married	secondary	no	393	no	no	unknown	90	3	0
44	blue-collar	single	tertiary	no	827	yes	no	unknown	65	4	0
49	services	married	secondary	no	2058	no	no	unknown	82	3	0
32	management	married	tertiary	no	607	yes	no	unknown	1060	5	0
45	management	married	tertiary	no	-687	yes	yes	unknown	92	2	0
42	services	married	secondary	no	3236	no	no	unknown	521	11	0
42	blue-collar	married	primary	no	-303	yes	no	unknown	40	3	0
52	admin.	married	secondary	no	0	no	no	unknown	161	1	0
57	housemaid	divorced	primary	no	7451	no	no	unknown	43	4	0
44	admin.	single	secondary	no	2524	no	no	unknown	82	1	0
41	technician	married	secondary	no	1278	no	no	unknown	532	1	0
57	unemployed	married	secondary	no	0	no	no	unknown	97	1	0
53	admin.	divorced	secondary	no	-112	no	no	unknown	394	1	0
51	technician	divorced	secondary	no	107	no	no	unknown	593	1	0
57	retired	single	secondary	no	630	no	no	unknown	276	1	0
41	admin.	married	secondary	no	2	yes	no	unknown	64	1	0
45	technician	married	tertiary	no	3626	no	no	unknown	2485	2	0
48	entrepreneur	married	tertiary	no	269	yes	no	unknown	149	1	0
39	services	married	tertiary	no	16	no	no	unknown	32	1	0
55	technician	married	secondary	no	891	no	no	unknown	268	1	0
58	retired	married	tertiary	no	5087	no	no	unknown	252	1	0
51	admin.	married	secondary	no	884	no	no	unknown	50	1	0
49	technician	married	secondary	no	148	no	no	unknown	13	1	0
37	entrepreneur	married	tertiary	no	678	no	yes	unknown	395	1	0
55	entrepreneur	married	primary	no	38	no	yes	unknown	63	1	0
49	blue-collar	divorced	secondary	no	848	yes	no	unknown	109	1	0
54	services	married	secondary	no	0	no	no	unknown	220	1	0
40	blue-collar	married	secondary	no	273	yes	no	unknown	1082	1	0
45	services	divorced	secondary	no	1381	no	no	unknown	653	2	0
59	admin.	married	secondary	no	1365	no	no	unknown	327	1	0
46	blue-collar	married	primary	no	1844	no	no	unknown	29	1	0
38	management	married	unknown	no	3053	no	no	unknown	178	1	0
40	unemployed	single	primary	no	5613	yes	no	unknown	152	2	0
37	blue-collar	married	primary	no	0	yes	no	unknown	129	3	0
57	admin.	single	secondary	no	5768	yes	no	unknown	512	1	0
52	management	married	tertiary	no	3737	yes	no	unknown	574	4	0
41	unemployed	divorced	secondary	no	271	yes	no	unknown	196	2	0
40	admin.	married	secondary	no	1	no	no	unknown	84	3	0
56	blue-collar	married	secondary	no	771	yes	yes	unknown	254	1	0
52	blue-collar	married	primary	no	1409	yes	no	unknown	224	1	0
56	unemployed	married	secondary	no	216	no	no	unknown	77	1	0
41	blue-collar	divorced	secondary	no	1	no	yes	unknown	289	1	0
42	admin.	married	secondary	no	0	no	no	unknown	370	1	0
49	entrepreneur	married	primary	no	563	no	no	unknown	84	1	0
59	entrepreneur	married	primary	no	0	no	no	unknown	239	1	0
50	blue-collar	married	unknown	no	1389	yes	no	unknown	162	3	0
46	blue-collar	divorced	secondary	no	2441	no	no	unknown	217	2	0
29	blue-collar	married	secondary	no	508	yes	yes	unknown	262	5	0
50	entrepreneur	married	secondary	no	1857	no	yes	unknown	26	2	0
48	management	married	tertiary	no	13501	no	no	unknown	63	2	0
37	admin.	married	secondary	no	0	no	yes	unknown	176	2	0
39	services	married	secondary	no	2843	yes	no	unknown	585	1	0
20	admin.	single	secondary	no	66	yes	no	unknown	75	2	0
55	management	married	unknown	no	179	no	no	unknown	97	1	0
52	admin.	married	secondary	no	422	no	no	unknown	559	1	0
55	housemaid	married	primary	no	1537	no	no	unknown	359	1	0
42	management	married	unknown	no	587	yes	no	unknown	16	9	0
37	admin.	divorced	secondary	no	796	no	no	unknown	104	1	0
43	blue-collar	divorced	secondary	no	1138	no	no	unknown	65	1	0
39	unknown	married	primary	no	2860	no	no	unknown	133	1	0
38	blue-collar	single	secondary	no	48	no	no	unknown	43	3	0
36	self-employed	single	tertiary	no	1923	no	no	unknown	219	1	0
48	services	divorced	primary	no	-110	no	yes	unknown	164	2	0
41	blue-collar	single	tertiary	no	6025	no	no	unknown	559	1	0
42	services	divorced	secondary	no	241	yes	no	unknown	405	2	0
39	blue-collar	single	secondary	no	1986	no	yes	unknown	367	1	0
36	services	married	secondary	no	472	yes	no	unknown	1017	1	0
43	unknown	married	tertiary	no	1937	no	no	unknown	385	1	0
28	technician	single	secondary	no	593	yes	no	unknown	202	1	0
25	student	single	secondary	no	722	yes	no	unknown	172	1	0
38	self-employed	divorced	secondary	no	2674	yes	no	unknown	163	2	0
50	services	married	secondary	no	3374	no	no	unknown	27	2	0
39	services	single	secondary	no	2453	no	no	unknown	92	2	0
28	technician	single	tertiary	no	940	yes	no	unknown	296	1	0
47	entrepreneur	married	secondary	no	0	no	no	unknown	563	2	0
48	technician	married	secondary	no	7	no	no	unknown	354	7	0
41	entrepreneur	married	tertiary	no	5736	yes	yes	unknown	136	2	0
25	blue-collar	married	secondary	no	1782	yes	no	unknown	549	1	0
35	unemployed	married	secondary	no	2228	no	no	unknown	461	2	0
38	admin.	single	secondary	no	435	no	no	unknown	117	2	0
29	admin.	single	secondary	no	732	yes	no	unknown	409	1	0
61	unknown	married	tertiary	no	50	no	no	unknown	216	2	0
42	blue-collar	single	secondary	no	625	no	no	unknown	651	3	0
38	blue-collar	divorced	secondary	no	1686	yes	no	unknown	9	28	0
41	housemaid	single	secondary	no	2184	no	no	unknown	91	2	0
46	entrepreneur	married	tertiary	no	341	no	no	unknown	318	2	0
38	blue-collar	single	secondary	no	3054	no	no	unknown	24	11	0
46	housemaid	married	primary	no	4064	no	no	unknown	62	4	0
57	admin.	divorced	unknown	no	887	no	no	unknown	43	8	0
52	blue-collar	married	secondary	no	5614	yes	no	unknown	177	3	0
57	unknown	married	unknown	no	2266	no	no	unknown	42	5	0
52	blue-collar	married	primary	no	1624	no	no	unknown	114	3	0
30	management	married	tertiary	no	34	yes	yes	unknown	238	3	0
41	management	married	secondary	no	1273	no	no	unknown	73	3	0
41	entrepreneur	married	tertiary	no	3135	yes	yes	unknown	160	3	0
38	self-employed	married	secondary	no	746	no	no	unknown	256	3	0
56	blue-collar	married	primary	no	770	yes	no	unknown	59	3	0
60	housemaid	divorced	tertiary	no	662	no	no	unknown	241	4	0
36	management	married	secondary	no	1736	yes	no	unknown	63	1	0
37	blue-collar	single	secondary	no	847	no	no	unknown	54	1	0
46	technician	single	secondary	no	3494	yes	no	unknown	87	1	0
39	entrepreneur	married	secondary	no	0	no	no	unknown	375	1	0
51	retired	married	secondary	no	806	no	no	unknown	32	1	0
38	blue-collar	married	primary	no	15477	no	no	unknown	114	2	0
50	technician	divorced	tertiary	no	261	no	no	unknown	155	1	0
38	technician	married	secondary	no	0	yes	no	unknown	111	1	0
53	blue-collar	married	secondary	no	1777	yes	no	unknown	253	1	0
31	blue-collar	married	primary	no	224	yes	no	unknown	20	19	0
40	entrepreneur	divorced	tertiary	no	224	no	no	unknown	606	1	0
52	housemaid	divorced	primary	no	1697	no	no	unknown	153	1	0
42	unemployed	married	secondary	no	0	yes	no	unknown	158	1	0
44	management	married	secondary	no	-1746	yes	no	unknown	218	1	0
43	unknown	married	unknown	no	1517	no	no	unknown	45	1	0
35	admin.	married	secondary	no	165	no	yes	unknown	109	1	0
56	management	divorced	tertiary	no	310	no	no	unknown	75	4	0
47	self-employed	married	tertiary	no	1917	no	no	unknown	39	2	0
54	services	married	unknown	no	386	no	yes	unknown	838	1	0
43	blue-collar	divorced	unknown	yes	1	no	no	unknown	188	1	0
56	management	married	tertiary	no	0	no	yes	unknown	422	1	0
52	management	married	tertiary	no	0	no	no	unknown	166	1	0
56	management	married	secondary	no	3164	no	no	unknown	245	3	0
46	housemaid	married	primary	no	296	yes	no	unknown	205	4	0
56	unknown	married	unknown	no	0	no	no	unknown	471	2	0
37	blue-collar	married	secondary	no	43	yes	no	unknown	250	3	0
42	technician	married	tertiary	no	-215	no	no	unknown	1573	5	0
51	management	married	tertiary	no	3045	no	yes	unknown	208	2	0
60	blue-collar	married	secondary	no	196	no	no	unknown	583	3	0
36	blue-collar	single	secondary	no	7123	no	no	unknown	26	17	0
20	student	single	secondary	no	-322	yes	no	unknown	73	4	0
57	management	married	tertiary	no	-92	yes	yes	unknown	1617	1	0
47	self-employed	married	secondary	no	1121	no	no	unknown	454	6	0
38	services	married	secondary	no	293	no	no	unknown	70	2	0
41	blue-collar	married	secondary	no	2067	yes	no	unknown	120	4	0
47	management	married	tertiary	no	33	yes	yes	unknown	14	25	0
40	blue-collar	married	secondary	no	188	yes	yes	unknown	570	2	0
36	management	divorced	tertiary	no	0	no	no	unknown	519	2	0
34	blue-collar	married	secondary	no	490	yes	no	unknown	55	12	0
56	housemaid	married	primary	no	954	no	no	unknown	81	10	0
47	admin.	married	secondary	yes	-57	no	yes	unknown	93	2	0
49	blue-collar	married	primary	no	2	yes	no	unknown	16	20	0
31	blue-collar	married	secondary	no	1361	yes	no	unknown	176	4	0
50	blue-collar	divorced	unknown	no	2812	yes	no	unknown	17	37	0
43	management	married	tertiary	no	177	no	no	unknown	9	18	0
59	retired	divorced	secondary	no	0	no	no	unknown	13	5	0
56	blue-collar	married	primary	no	3643	no	no	unknown	11	3	0
58	retired	married	primary	no	741	no	no	unknown	81	2	0
42	management	divorced	tertiary	no	0	no	no	unknown	85	2	0
47	services	married	secondary	no	505	no	no	unknown	152	3	0
34	blue-collar	married	primary	no	0	yes	yes	unknown	34	29	0
29	admin.	single	secondary	no	-498	yes	no	unknown	17	14	0
49	technician	divorced	secondary	no	3394	yes	no	unknown	14	22	0
53	technician	married	unknown	no	6859	yes	no	unknown	32	27	0
48	management	divorced	tertiary	no	0	no	no	unknown	26	3	0
40	services	married	primary	no	258	no	no	unknown	14	13	0
46	management	married	tertiary	no	974	yes	no	unknown	652	3	0
41	blue-collar	divorced	primary	no	1498	no	no	unknown	10	2	0
53	entrepreneur	married	tertiary	no	77	no	no	unknown	13	3	0
43	blue-collar	married	secondary	no	-312	yes	no	unknown	26	11	0
43	self-employed	married	tertiary	no	819	no	no	unknown	285	4	0
33	unknown	married	tertiary	no	0	yes	no	unknown	27	16	0
29	technician	single	secondary	no	142	yes	yes	unknown	312	2	0
44	entrepreneur	divorced	secondary	no	456	no	no	unknown	110	3	0
45	management	married	secondary	no	625	no	no	unknown	13	3	0
46	management	married	tertiary	no	5464	no	no	unknown	79	4	0
42	blue-collar	married	secondary	no	671	yes	no	unknown	10	29	0
38	technician	married	secondary	no	1409	yes	no	unknown	9	14	0
50	entrepreneur	married	primary	yes	537	yes	no	unknown	11	15	0
38	blue-collar	married	secondary	no	2685	no	no	unknown	22	12	0
55	admin.	divorced	secondary	no	166	no	no	unknown	84	4	0
54	technician	single	tertiary	no	3233	no	no	unknown	17	3	0
43	admin.	married	secondary	no	0	no	no	unknown	804	12	0
60	management	married	tertiary	no	3895	no	yes	unknown	28	8	0
34	blue-collar	married	primary	no	455	yes	no	unknown	372	3	0
39	blue-collar	married	secondary	no	281	no	no	unknown	78	7	0
35	services	married	secondary	no	322	yes	yes	unknown	590	4	0
49	technician	married	tertiary	no	6138	no	no	unknown	100	3	0
43	management	married	tertiary	no	445	no	yes	unknown	196	4	0
24	management	married	secondary	no	867	yes	no	unknown	546	10	0
41	technician	single	secondary	no	1147	yes	no	unknown	17	10	0
44	blue-collar	married	primary	no	-312	yes	no	unknown	22	3	0
39	admin.	divorced	secondary	no	1022	yes	no	unknown	20	3	0
36	blue-collar	married	unknown	no	6	no	no	unknown	41	7	0
59	unknown	married	unknown	no	2443	no	no	unknown	8	8	0
53	retired	divorced	primary	no	1126	no	no	unknown	92	3	0
42	technician	married	secondary	no	2980	no	no	unknown	101	3	0
50	management	married	tertiary	no	536	no	no	unknown	75	3	0
45	technician	married	secondary	no	0	yes	yes	unknown	8	5	0
28	management	single	secondary	no	311	yes	no	unknown	23	13	0
54	management	divorced	unknown	no	901	no	no	unknown	7	3	0
35	management	single	tertiary	no	996	no	no	unknown	17	2	0
50	retired	divorced	secondary	no	4861	no	no	unknown	61	3	0
54	blue-collar	married	primary	no	1033	no	no	unknown	152	3	0
53	management	married	tertiary	no	4	no	no	unknown	19	6	0
44	admin.	married	secondary	no	961	no	no	unknown	314	2	0
58	blue-collar	married	unknown	no	703	no	no	unknown	37	3	0
36	management	married	tertiary	no	530	no	no	unknown	221	3	0
